,difference
36977573,3.5547208562855417
36977574,3.6795683877266327
36977575,0.0848812937247061
36977576,3.6060135118587766
36977577,
36977578,3.9097257661592337
36977579,0.11172307616534738
36977580,3.307686047115439
36977581,3.288493692801815
36977582,3.4765452586282493
36955489,2.230179997462429
36955490,0.07894212387370203
36955491,-0.1678672262369929
36955492,0.69002418685902
36955493,1.3703689840315434
36955494,-0.26525397247101523
36955495,-0.8944673330373263
36955496,-1.644862682327414
36955497,
36955498,-0.8742960413481882
37024106,-1.0279183297184353
37024107,-0.0705949613134571
37024108,-0.14790111308274945
37024109,-0.10751915728231509
37024110,1.226692501754652
37024111,
37024112,-0.18029274615447477
37024113,0.3444535622177476
37024114,0.9188159860476581
37016088,
37016089,-2.909594885727806
37016090,-1.3714927895596176
37016091,-2.690799717995599
37008623,
37008624,-0.31063214794543725
37008625,-0.20530460791560756
37008626,0.21520639277674292
36984010,-1.557333037928501
36984011,-1.012435726263007
36984012,2.851786239583717
36984013,0.05418283735234297
36984014,1.4173416790216464
36984015,
36984016,-1.5088973100820482
36982780,-0.207301880647087
36982781,0.035434010553608175
36982782,
36982783,-0.6284647219854769
36982784,-1.1865377879027044
36982785,-0.5038262460784999
36982786,-1.2085735724565367
36982787,-1.3486962312284625
36982788,-0.4458754565547167
43424722,0.3144935132038711
43424723,-1.4069282031457675
43424724,-1.3855351691334334
43424725,0.35459872695896166
43424726,-1.33175478566735
43424727,-0.46600696508320283
43424728,
43424729,-0.20567508780358423
36995897,-0.42543874068304327
36995898,0.6221288545343397
36995899,1.2590967996942277
36995900,0.765208700680297
36995901,
36995902,1.7757902691447942
36995903,0.38514454486042116
36995904,1.772829803505659
36995905,1.326530090710742
37009558,-3.856231883485009
37009559,
37009560,-3.5036070976463236
37009561,-3.6699001370917195
37009562,-3.300361875025839
37009563,-1.4907386534427403
37009564,-3.7088343710583445
37009565,-0.45606075314702466
37009566,-1.151926216607258
37009567,-2.9679857514873262
43419032,1.5297123118402087
43419033,-1.6012080392779886
43419034,-0.5522222969494681
43419035,-1.2500889284070311
43419036,
43419037,-1.5793981013718295
43419038,-1.6030989927971628
43419039,0.05137647930790479
43419040,0.277689809477069
43419041,0.005601971786028059
43424921,-0.0804344371953043
43424922,0.3955934504324894
43424923,-1.2314299604385024
43424924,-0.8428794105522197
43424925,0.9626354875050716
43424926,
43424927,-1.5528256247081451
43424928,-0.8298373474256522
43424929,-0.6847160819588645
43420868,
43420869,-1.572297395878394
43420870,-0.7763805856122161
43420871,-1.327718825559458
43420872,-0.2451277052088443
43420873,-1.0128187358685494
43420874,-0.7396038274169427
43420875,-1.2776815415160172
43420876,0.9099578168984124
43420877,-1.985140422536631
43429895,0.0022023558535053667
43429896,2.108478376643392
43429897,
43429898,1.1510400049436127
36968998,-0.5585112578475986
36968999,0.09712292297498237
36969000,0.09766620793096337
36969001,-0.4440956211060012
36969002,0.040862324264153926
36969003,-0.4578758344340699
36969004,-0.4600623300058686
36969005,
36969006,-0.6140452175534961
36968305,2.0659129074946705
36968306,-1.0375516843761972
36968307,-1.033523648830581
36968308,-0.7977854366024246
36968309,-0.8051443452647504
36968310,
36961590,-0.6144509522297703
36961591,-0.40360609344065423
36961592,
36961593,0.28766978462465076
36961594,-0.7656688394494147
36961595,-1.320943254913555
36961596,-0.7378860755943251
36961597,-0.4194389812573789
36961598,-1.3664207861820685
36955137,-4.304329757712365
36955138,-4.711226646486239
36955139,
36955140,-0.32325686984269275
36955141,-4.303063354036983
36955142,-5.647329923835144
36955143,-5.639429841475923
36955144,-4.964747004822188
36955145,-5.638452941735608
36955146,-5.075906794433131
36955515,4.717240255372751
36955516,4.718402837612189
36955517,0.13598539553387212
36955518,
36955519,0.12908573497696807
36955520,4.701173051238392
36955521,4.702617400807512
36955522,4.7383686775371245
36955523,7.268389605247869
36957752,-0.017436093683977916
36957753,-0.997990499787937
36957754,-1.3373414681996234
36957755,-0.38603406998095124
36957756,-1.5376694307918015
36957757,-0.09487398939815606
36957758,-0.004082210633523431
36957759,
36957760,1.9157270493864953
36955110,1.2340177081811214
36955111,-0.2362569291674852
36955112,-0.22026515156781645
36955113,1.0426356664728242
36955114,1.0529994213460778
36955115,
36955116,1.18135115272851
36955117,-0.2435169491133644
43432117,2.4152785376935135
43432118,-0.04634396646371286
43432119,-7.277197175130521
43432120,0.7012171372718292
43432121,-0.8817513986421304
43432122,
43433129,-2.115294043023084
43433130,
43433131,1.7157529502425177
43433132,-2.157326050638005
43432887,
43432888,-0.5741146281681608
43432889,-0.5723320270628207
43432890,0.021545746103310393
43432891,-0.293813326654508
36959519,-0.27230860154993763
36959520,-0.21010276556495455
36959521,-0.5500630273159146
36959522,-0.34924708706569163
36959523,-0.5293710535890597
36959524,
36959525,-0.5437256163653075
36959526,-0.006465975128307377
36959527,-0.46141686578243934
36992198,-0.7533003884188432
36992199,-0.24777222389923992
36992200,0.4342186499718679
36992201,
36992202,0.163730064074727
36992203,-0.7481605735724841
36992204,-0.4411621510033825
36992205,0.16729318678013527
36992206,-0.4854100312800327
37022937,
37022938,-0.41362967736253164
37022939,-1.2039328293767406
37022940,-0.831817588735265
37022941,0.2721022330988805
37022942,-2.048458362216239
37022943,-2.074089140953462
37018453,2.5552575931407695
37018454,
37018455,-1.3056610810837546
37018456,2.1449913187378797
37018457,-0.04521844687745613
37018458,2.8772744870473685
37018459,-1.4678929812253498
37018460,3.147740960063203
36970451,
36970452,-1.7096053030189537
36970453,-1.1710426211469382
36970454,-0.17001128757519268
36970455,-1.8645366514354222
36970456,-1.5721601449394669
36970457,-1.273937086479144
36970458,-1.7879707786041905
36970459,0.07239319370405894
36964686,1.2616877137860225
36964687,-0.6200261295789122
36964688,
36964689,-0.34047995042683965
36964690,0.878150220663171
36964691,4.055219800983858
36964692,-0.7211801639314714
36964693,1.4900193675637539
36964694,-0.40477918083878883
36964695,0.8037265525289126
36990758,-2.3858253937792995
36990759,-2.1025064800265483
36990760,-2.2411583139262916
36990761,-2.0839445809477724
36990762,-2.610817924670414
36990763,-2.871237071818456
36990764,-2.7921080467104815
36990765,-1.9347200541637761
36990766,-2.1307148048869635
36990767,
36971589,-1.5443875242703768
36971590,-8.559665590506214
36971591,-4.679397640364797
36971592,-6.595088484552491
36971593,-5.20470688769754
36971594,
36971595,-9.53279571470351
36971596,-5.033784748295815
36971597,-3.2758801799330683
36971598,-4.6989965190681175
43431071,-5.983424081910627
43431072,-5.166379054626034
43431073,-4.264171650479028
43431074,-6.11096776206611
43431076,-4.242406708474022
43431077,
43431078,-3.8008944414020647
43431079,-3.925563069840763
36992427,-0.5361989866763253
36992428,-0.12351831977268546
36992429,0.48354894428283046
36992430,-0.5175153537270347
36992431,0.5126733660803353
36992432,-0.11758907650776962
36992433,-2.845602481818773
36992434,
36992435,0.4217676722899881
36992436,-0.2721199051620289
36984097,-1.8249515161384195
36984098,0.2292363477818995
36984099,
36984100,-0.0746480973644239
36984101,-1.8295274789059093
36984102,-1.692874703150622
36984103,-1.3839169394184765
36984104,-0.050006430500516785
36984105,-0.45215515432150966
36984106,1.698750537418256
43429575,-5.1345535319820925
43429576,-5.312502407775341
43429577,
43429578,-6.060518640450255
43429579,-2.690708354799142
43429580,-7.077103737394765
43429581,-4.0906984183536395
43429582,-1.5353776308775622
43429583,-0.3889307552322663
43429584,-6.703468406234194
43420219,1.8379825265123486
43420220,1.941111807292799
43420221,
43420222,0.7093814847252062
43420223,3.507783269189069
43420224,1.3836718577425842
43420226,1.8730307218978766
43420227,0.7142344147203445
43420228,3.0466305354119143
43432842,-7.2359283375962296
43432843,
43432844,-3.5741000495479307
43432845,-7.085638745844299
43432846,-3.9901816326033552
43432847,-3.0787361799625783
43432848,-6.520813434656786
43432849,-6.054950332836114
43424423,-7.074655078491837
43424424,-4.901571595101792
43424425,-3.5891017101271885
43424426,0.020803638390852086
43424427,-4.819413994829546
43424428,-3.615704780746995
43424429,
43424430,-7.016947298802236
43424431,-4.464948242573904
43429344,-0.04724062935504765
43429345,-11.195802761380994
43429346,-5.736130347820321
43429347,-8.710749231056617
43429348,-10.874090306582627
43429349,
43429350,-11.202881060853269
43429351,-7.6925389211091
43429352,-10.871149354019167
43429353,-11.219126053797131
43421673,-0.010029800337662209
43421674,1.0702369839683001
43421675,-4.170208473139752
43421676,0.7417357392400277
43421677,0.016546621808174677
43421678,1.8320323533833118
43421679,
43421680,1.0508199544859735
43421681,-3.004924618673698
36969530,-0.932188494573893
36969531,-3.6343877595313074
36969532,-0.9427443994754299
36969533,
36969534,-0.08552056071397374
36969535,-0.4098727344787676
36969536,-0.6693990224434287
36969537,4.1379194835689646
36969538,2.7487320511356756
36969539,2.725355969659063
37017371,3.9857466055331088
37017372,
37017373,-1.7395710507317137
37017374,1.975865986527733
37017375,3.866841225831518
37017376,-0.6018563137817559
37017377,-0.9333018457155831
37017378,-3.3568892604300533
36977152,-0.3635416534397251
36977153,-4.5292558147417665
36977154,
36977155,-1.5504363927901856
36977156,-1.8483918568843052
36977157,-3.0889545671573906
36977158,-2.6843537247715403
36977159,-0.9358656414896735
36977160,-2.1897782306222595
36977161,-2.1475570363614054
36978469,5.361402152070674
36978470,4.0761357328234205
36978471,5.753045828115482
36978472,-1.6797553033260173
36978473,6.892751086791671
36978474,2.302361258858344
36978475,3.8610922228093596
36978476,
36978477,1.608302807637287
36978478,3.6006601345843166
37009768,
37009769,0.04975905051381346
37009770,0.34108019525294253
37009771,0.32244617694114197
37009772,0.8322010108111897
37009773,0.6348459771251953
37009774,-0.8562993083250063
37009775,0.7705186136895037
37009776,-0.8619906752706044
37009777,-0.45076276059985787
43419951,1.9822267800574895
43419952,1.2303564554941353
43419953,2.519093469070719
43419954,3.0528897369036
43419955,
43419956,2.2518803164346983
43419957,1.4294111169997183
43419958,-0.11127022191785318
43419959,-0.1835207394590288
43419083,-0.7050111801402892
43419084,1.318310694259008
43419085,1.6596973605355778
43419086,0.696282392830593
43419087,0.15154770515954397
43419088,-3.8585853790296056
43419089,0.32526788426351416
43419090,-1.6631434308993676
43419091,
43431902,-2.0447799402807867
43431903,-0.48901495895157865
43431904,-0.8646260040832701
43431905,-0.6579467141572266
43431906,
43431907,-3.9777039711614357
43431908,-1.8851788206340316
43431909,-1.6359772271933721
43431910,-2.581483914526661
43431911,-4.237270226391065
36989489,-2.6683099084487765
36989490,-4.360260293317083
36989491,0.603373952293083
36989492,-3.7720329280955696
36989493,
36989494,-2.09683343496107
36989495,-4.250231149435507
43418903,
43418904,1.5007276059605061
43418905,2.899174505587304
43418906,3.8905941500946355
43418907,0.9630251086245636
43418908,0.6119551181753309
43418909,0.6822001538202329
43418910,0.9079942024580419
43425702,
43425703,1.5595114534519539
43425704,0.4035700895428178
43425705,-0.5341293365438204
43425706,-0.9700572423720075
43425708,2.2326772627748994
43425709,1.8796225975998269
43425710,0.28496274750310135
43425711,1.7157677678882806
43419461,-0.2963223459036328
43419462,1.6671844974063958
43419463,-0.7723121908680497
43419464,0.6447243437118715
43419465,-0.9442026300675224
43419466,
43419467,0.9159575346745186
43419468,0.14857774447811778
43419469,0.7675071126596009
43419470,-0.8014659890392579
36985333,-2.6484549823312022
36985334,-1.259723969907128
36985335,0.1817315195381468
36985336,0.09815928310729305
36985338,3.02990132091125
36985339,-1.8527595723733725
36985340,1.0284973341836974
36985341,
36985342,1.0630046595502733
36984087,-0.5621447437295615
36984088,-4.8278800450167125
36984089,-1.6654773415558566
36984090,1.1549927337427164
36984091,-0.07912978147479066
36984092,-1.609356511406645
36984093,-5.405421323565065
36984094,4.24215930605726
36984095,
36984096,-3.3356635260838345
36992773,1.7950570688287542
36992774,-2.7049793384382497
36992775,
36992776,-2.3974690614610665
36992777,2.8671148995734086
36992778,-0.09816780787915036
36992779,0.0383739896654447
36992780,4.331633703745581
36992781,7.252137812589211
36992782,-1.8380168257343712
36993266,-4.6185525025408225
36993267,-4.113901890793201
36993268,-4.421313544498815
36993269,3.308878905051671
36993270,-4.016982855789024
36993271,
36993272,0.09063986930101464
36993273,-3.2553275570153204
36993274,-4.492071126951359
36983145,1.9271057416975452
36983146,0.790389894663349
36983147,
36983148,-1.4652639225462565
36983149,2.225393713221962
36983150,-0.915054066383135
36983151,-1.8739159860655548
36983152,0.6920543079923789
36983154,0.7993735606753205
43428493,4.440712315420711
43428494,-4.248666998242868
43428495,
43428496,1.914980419075306
43428497,0.5144807797508975
43428498,4.466786753695118
43428499,4.4138559471131344
43428500,3.4759527458005124
43422144,5.306586250802125
43422145,4.968537587824045
43422146,5.552489394813204
43422147,0.9766547643755992
43422148,2.043733843671496
43422149,
43422150,-0.7099963008957335
43422151,4.163873202683604
43422152,1.9199835947779942
36981290,4.6249568369897816
36981291,0.437003306925277
36981292,5.515413454028106
36981293,8.429376024448985
36981294,5.342082758823523
36981295,
36981296,-3.7646071936788985
36981297,-1.2603826378052645
36981298,-1.256243392467752
36981299,7.491544631241709
43421803,0.06676837260633306
43421804,0.7484114311097869
43421805,0.22543885783375117
43421806,3.677415127777806
43421807,-4.064669586404648
43421808,
43421809,-4.70796410339338
43421810,-0.9603320222821594
43421811,-4.048738327269575
43419358,-4.341864980703775
43419359,3.505108047142585
43419360,
43419361,-10.244729459699158
43419362,-0.05912208682008213
43419363,0.8243795657406281
43419364,0.4504077227625771
43419365,-4.552181578320301
43419366,0.28516354099701857
43419367,1.0799403609381955
36986104,4.958624736271588
36986105,5.159632451937995
36986106,-1.2089235876327393
36986107,
36986108,0.30179613506936676
36986109,-1.0363849508488272
36986110,5.421135271416773
43423149,-2.9874869879486425
43423150,-3.1736325533886713
43423151,-1.619357222678758
43423152,-1.932969031311984
43423153,-1.1649521183080935
43423154,
43423155,-4.437186449149209
43423156,-4.250629761755079
43423157,-3.1224826033978843
43425445,-1.2569576845790635
43425446,4.068330283754847
43425447,-1.2913575380453608
43425448,-1.4485304187105328
43425449,-1.0803903988067276
43425450,-2.8687213857965475
43425451,-3.378638171195945
43425452,-1.9110895360362008
43425453,
43425454,-2.3016476892263142
43426844,-1.7570925282393972
43426845,
43426846,-2.1326274849875944
